gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
male,group D,high school,standard,completed,68,64,66
female,group B,high school,standard,none,50,53,55
female,group C,some college,standard,none,73,80,82
female,group C,associate's degree,free/reduced,completed,82,93,93
male,group B,associate's degree,standard,completed,81,82,82
female,group C,associate's degree,standard,completed,71,77,77
female,group D,some college,standard,none,79,86,81
female,group D,some college,standard,none,51,58,54
female,group B,high school,standard,none,65,81,73
female,group E,associate's degree,standard,completed,95,89,92
male,group D,bachelor's degree,free/reduced,completed,39,42,38
female,group C,bachelor's degree,free/reduced,completed,66,83,83
male,group B,associate's degree,free/reduced,none,61,58,56
male,group A,some high school,standard,completed,62,67,69
female,group C,associate's degree,standard,completed,52,59,62
male,group E,associate's degree,free/reduced,completed,91,73,80
female,group D,some college,free/reduced,none,69,65,74
female,group E,master's degree,free/reduced,none,45,56,54
female,group C,associate's degree,standard,none,53,62,53
male,group E,associate's degree,free/reduced,none,90,90,82
female,group C,associate's degree,standard,none,65,76,76
male,group C,associate's degree,standard,none,85,76,71
female,group D,some college,free/reduced,none,65,81,77
female,group D,high school,standard,none,51,66,62
male,group C,high school,free/reduced,none,54,72,59
female,group C,associate's degree,standard,none,66,77,73
female,group D,master's degree,standard,none,54,60,63
male,group B,some college,standard,none,58,50,45
female,group E,some college,standard,none,62,73,70
female,group B,high school,free/reduced,none,8,24,23
female,group C,associate's degree,standard,completed,67,84,81
female,group B,some high school,standard,none,37,46,46
female,group C,some college,free/reduced,none,77,90,91
male,group D,high school,standard,none,69,75,71
female,group D,some college,standard,none,98,100,99
female,group D,bachelor's degree,free/reduced,none,73,79,84
male,group B,some high school,standard,completed,94,86,87
female,group D,associate's degree,free/reduced,none,55,76,76
male,group C,associate's degree,standard,completed,57,54,56
male,group D,high school,free/reduced,none,44,51,48
female,group E,bachelor's degree,standard,none,37,45,38
female,group E,some high school,free/reduced,none,72,79,77
male,group E,associate's degree,standard,completed,81,81,79
female,group D,some college,standard,completed,79,84,91
male,group C,some college,standard,completed,93,84,90
female,group E,master's degree,free/reduced,none,56,72,65
female,group B,bachelor's degree,standard,none,75,84,80
female,group C,some college,standard,completed,87,89,94
male,group A,associate's degree,standard,completed,97,92,86
male,group D,bachelor's degree,standard,none,75,73,74
male,group A,some college,free/reduced,completed,50,47,54
male,group B,some college,standard,none,47,43,41
male,group B,associate's degree,free/reduced,completed,82,78,74
female,group D,some college,free/reduced,none,71,83,83
male,group D,associate's degree,standard,none,61,48,46
female,group C,some college,standard,none,71,81,80
male,group B,associate's degree,standard,none,90,78,81
male,group D,bachelor's degree,free/reduced,completed,74,71,80
female,group D,some college,standard,none,74,89,84
male,group D,high school,standard,none,88,78,75
male,group D,associate's degree,standard,none,72,79,74
male,group B,some high school,standard,none,67,64,61
male,group B,associate's degree,standard,none,65,54,57
male,group B,high school,standard,none,79,60,65
male,group A,bachelor's degree,standard,none,77,67,68
female,group D,bachelor's degree,standard,none,89,100,100
male,group C,some college,standard,none,76,78,75
female,group D,high school,standard,completed,57,58,64
female,group E,master's degree,standard,completed,94,99,100
male,group C,associate's degree,standard,none,83,72,78
female,group E,associate's degree,standard,none,68,76,67
female,group D,some college,free/reduced,none,79,89,86
male,group D,high school,standard,none,66,69,63
female,group E,bachelor's degree,standard,completed,79,81,82
female,group C,some college,free/reduced,none,46,64,66
female,group C,some high school,standard,none,63,73,68
male,group C,some college,standard,none,53,44,42
male,group C,high school,free/reduced,completed,53,51,51
female,group D,some high school,free/reduced,completed,35,55,60
female,group C,some college,standard,completed,88,95,94
female,group C,associate's degree,standard,completed,59,73,72
male,group C,some high school,free/reduced,none,69,71,65
male,group C,associate's degree,standard,none,92,79,84
female,group D,some high school,free/reduced,none,48,54,53
female,group C,some high school,standard,none,74,75,82
female,group C,associate's degree,standard,completed,65,84,84
female,group D,some high school,standard,none,51,63,61
male,group E,associate's degree,standard,completed,97,82,88
female,group C,associate's degree,free/reduced,completed,68,67,69
female,group C,some high school,free/reduced,completed,29,40,44
male,group A,some high school,free/reduced,none,68,72,64
female,group C,some high school,free/reduced,completed,65,76,75
female,group D,some college,free/reduced,completed,70,78,78
male,group D,high school,free/reduced,none,42,39,34
female,group B,associate's degree,free/reduced,none,52,76,70
male,group B,associate's degree,free/reduced,none,44,41,38
male,group C,associate's degree,standard,completed,78,77,77
female,group E,bachelor's degree,standard,completed,99,100,100
female,group A,associate's degree,standard,completed,65,70,74
